filename,target
aclImdb/test/neg/3220_3.txt,0
aclImdb/test/pos/1107_9.txt,1
aclImdb/test/neg/8978_4.txt,0
aclImdb/test/neg/9578_3.txt,0
aclImdb/test/neg/1491_1.txt,0
aclImdb/test/pos/3823_10.txt,1
aclImdb/test/neg/7380_1.txt,0
aclImdb/test/neg/8227_2.txt,0
aclImdb/test/neg/11397_3.txt,0
aclImdb/test/pos/3481_10.txt,1
aclImdb/test/neg/9910_1.txt,0
aclImdb/test/pos/1402_8.txt,1
aclImdb/test/pos/11712_7.txt,1
aclImdb/test/pos/7711_8.txt,1
aclImdb/test/pos/380_9.txt,1
aclImdb/test/neg/1597_1.txt,0
aclImdb/test/neg/1577_4.txt,0
aclImdb/test/neg/11157_4.txt,0
aclImdb/test/neg/7469_1.txt,0
aclImdb/test/pos/9877_8.txt,1
aclImdb/test/neg/9911_1.txt,0
aclImdb/test/pos/5513_10.txt,1
aclImdb/test/pos/3956_10.txt,1
aclImdb/test/neg/1000_3.txt,0
aclImdb/test/pos/12155_10.txt,1
aclImdb/test/neg/1398_1.txt,0
aclImdb/test/pos/3048_10.txt,1
aclImdb/test/pos/12413_9.txt,1
aclImdb/test/neg/6790_1.txt,0
aclImdb/test/neg/493_1.txt,0
aclImdb/test/neg/10971_1.txt,0
aclImdb/test/neg/11207_1.txt,0
aclImdb/test/pos/7987_8.txt,1
aclImdb/test/neg/4750_2.txt,0
aclImdb/test/pos/4568_10.txt,1
aclImdb/test/neg/5306_1.txt,0
aclImdb/test/pos/8077_7.txt,1
aclImdb/test/neg/2785_1.txt,0
aclImdb/test/pos/7123_10.txt,1
aclImdb/test/neg/2576_1.txt,0
aclImdb/test/neg/1165_2.txt,0
aclImdb/test/pos/308_9.txt,1
aclImdb/test/pos/9047_7.txt,1
aclImdb/test/neg/5968_1.txt,0
aclImdb/test/pos/1664_9.txt,1
aclImdb/test/neg/10263_3.txt,0
aclImdb/test/neg/4841_3.txt,0
aclImdb/test/pos/5331_9.txt,1
aclImdb/test/neg/183_4.txt,0
aclImdb/test/pos/6859_8.txt,1
aclImdb/test/pos/6619_10.txt,1
aclImdb/test/neg/7370_2.txt,0
aclImdb/test/pos/8674_10.txt,1
aclImdb/test/neg/10298_1.txt,0
aclImdb/test/pos/7587_8.txt,1
aclImdb/test/pos/5943_8.txt,1
aclImdb/test/pos/11745_9.txt,1
aclImdb/test/neg/9784_3.txt,0
aclImdb/test/pos/1707_8.txt,1
aclImdb/test/neg/12044_4.txt,0
aclImdb/test/pos/5483_10.txt,1
aclImdb/test/pos/10540_10.txt,1
aclImdb/test/pos/250_10.txt,1
aclImdb/test/pos/5221_7.txt,1
aclImdb/test/pos/10270_10.txt,1
aclImdb/test/neg/4780_1.txt,0
aclImdb/test/neg/2002_1.txt,0
aclImdb/test/pos/11692_9.txt,1
aclImdb/test/pos/5306_10.txt,1
aclImdb/test/neg/11204_2.txt,0
aclImdb/test/neg/7569_4.txt,0
aclImdb/test/neg/10196_1.txt,0
aclImdb/test/pos/5505_7.txt,1
aclImdb/test/pos/1047_8.txt,1
aclImdb/test/pos/1307_10.txt,1
aclImdb/test/pos/8166_10.txt,1
aclImdb/test/neg/1271_2.txt,0
aclImdb/test/neg/1676_4.txt,0
aclImdb/test/neg/6179_4.txt,0
aclImdb/test/pos/10852_9.txt,1
aclImdb/test/pos/536_7.txt,1
aclImdb/test/neg/10618_1.txt,0
aclImdb/test/neg/7735_1.txt,0
aclImdb/test/pos/7835_7.txt,1
aclImdb/test/pos/2828_10.txt,1
aclImdb/test/pos/9434_10.txt,1
aclImdb/test/pos/1812_8.txt,1
aclImdb/test/pos/7758_8.txt,1
aclImdb/test/neg/12391_2.txt,0
aclImdb/test/neg/11689_4.txt,0
aclImdb/test/pos/9367_10.txt,1
aclImdb/test/neg/142_1.txt,0
aclImdb/test/pos/2523_10.txt,1
aclImdb/test/neg/9604_3.txt,0
aclImdb/test/pos/11733_10.txt,1
aclImdb/test/pos/266_8.txt,1
aclImdb/test/pos/1583_8.txt,1
aclImdb/test/pos/7998_10.txt,1
aclImdb/test/pos/1527_10.txt,1
aclImdb/test/pos/6326_8.txt,1
aclImdb/test/pos/10160_7.txt,1
aclImdb/test/neg/8948_1.txt,0
aclImdb/test/neg/8398_1.txt,0
aclImdb/test/pos/10795_10.txt,1
aclImdb/test/pos/7612_9.txt,1
aclImdb/test/pos/1745_8.txt,1
aclImdb/test/pos/3385_10.txt,1
aclImdb/test/neg/107_4.txt,0
aclImdb/test/pos/6765_10.txt,1
aclImdb/test/neg/10434_1.txt,0
aclImdb/test/pos/11537_7.txt,1
aclImdb/test/neg/5515_3.txt,0
aclImdb/test/pos/3604_7.txt,1
aclImdb/test/pos/8347_10.txt,1
aclImdb/test/neg/8508_3.txt,0
aclImdb/test/pos/2767_10.txt,1
aclImdb/test/neg/6381_1.txt,0
aclImdb/test/neg/6042_2.txt,0
aclImdb/test/neg/11529_2.txt,0
aclImdb/test/pos/7593_9.txt,1
aclImdb/test/pos/2438_10.txt,1
aclImdb/test/neg/4556_2.txt,0
aclImdb/test/pos/3713_10.txt,1
aclImdb/test/pos/9374_7.txt,1
aclImdb/test/neg/9084_2.txt,0
aclImdb/test/neg/6083_1.txt,0
aclImdb/test/pos/5784_9.txt,1
aclImdb/test/neg/10252_1.txt,0
aclImdb/test/pos/4323_7.txt,1
aclImdb/test/pos/5247_10.txt,1
aclImdb/test/neg/4572_1.txt,0
aclImdb/test/neg/1473_3.txt,0
aclImdb/test/pos/8440_7.txt,1
aclImdb/test/pos/9299_9.txt,1
aclImdb/test/neg/7319_2.txt,0
aclImdb/test/neg/3089_2.txt,0
aclImdb/test/pos/10644_8.txt,1
aclImdb/test/pos/6659_7.txt,1
aclImdb/test/neg/1865_3.txt,0
aclImdb/test/neg/8360_3.txt,0
aclImdb/test/pos/9849_8.txt,1
aclImdb/test/pos/5819_10.txt,1
aclImdb/test/neg/10659_2.txt,0
aclImdb/test/pos/1789_7.txt,1
aclImdb/test/pos/8244_10.txt,1
aclImdb/test/neg/8313_1.txt,0
aclImdb/test/neg/4911_2.txt,0
aclImdb/test/pos/9632_7.txt,1
aclImdb/test/neg/5218_1.txt,0
aclImdb/test/neg/6412_1.txt,0
aclImdb/test/neg/10737_2.txt,0
aclImdb/test/pos/12379_7.txt,1
aclImdb/test/pos/10135_8.txt,1
aclImdb/test/pos/4380_9.txt,1
aclImdb/test/pos/5853_8.txt,1
aclImdb/test/neg/7264_4.txt,0
aclImdb/test/neg/4798_2.txt,0
aclImdb/test/neg/8194_1.txt,0
aclImdb/test/pos/2773_8.txt,1
aclImdb/test/neg/8675_4.txt,0
aclImdb/test/pos/9785_10.txt,1
aclImdb/test/pos/1542_7.txt,1
aclImdb/test/pos/6296_10.txt,1
aclImdb/test/neg/10329_1.txt,0
aclImdb/test/pos/439_10.txt,1
aclImdb/test/neg/2492_4.txt,0
aclImdb/test/pos/10827_9.txt,1
aclImdb/test/pos/12137_8.txt,1
aclImdb/test/pos/10458_7.txt,1
aclImdb/test/neg/8768_1.txt,0
aclImdb/test/pos/11362_10.txt,1
aclImdb/test/neg/2123_2.txt,0
aclImdb/test/pos/7034_10.txt,1
aclImdb/test/pos/881_8.txt,1
aclImdb/test/neg/7764_2.txt,0
aclImdb/test/pos/3807_10.txt,1
aclImdb/test/neg/7374_2.txt,0
aclImdb/test/neg/4296_3.txt,0
aclImdb/test/neg/175_4.txt,0
aclImdb/test/neg/901_1.txt,0
aclImdb/test/neg/1893_2.txt,0
aclImdb/test/neg/2095_3.txt,0
aclImdb/test/neg/11101_4.txt,0
aclImdb/test/neg/6815_1.txt,0
aclImdb/test/pos/1208_10.txt,1
aclImdb/test/neg/4601_4.txt,0
aclImdb/test/pos/8037_7.txt,1
aclImdb/test/neg/1563_2.txt,0
aclImdb/test/neg/5216_1.txt,0
aclImdb/test/neg/4857_1.txt,0
aclImdb/test/neg/1050_4.txt,0
aclImdb/test/pos/10636_8.txt,1
aclImdb/test/neg/11121_2.txt,0
aclImdb/test/neg/9803_3.txt,0
aclImdb/test/pos/2448_7.txt,1
aclImdb/test/neg/11869_1.txt,0
aclImdb/test/pos/1661_10.txt,1
aclImdb/test/pos/3121_10.txt,1
aclImdb/test/neg/3804_2.txt,0
aclImdb/test/pos/7982_10.txt,1
aclImdb/test/pos/10668_7.txt,1
aclImdb/test/pos/1498_10.txt,1
aclImdb/test/neg/6703_1.txt,0
aclImdb/test/pos/9195_7.txt,1
aclImdb/test/neg/10806_3.txt,0
aclImdb/test/pos/5669_10.txt,1
aclImdb/test/pos/6322_9.txt,1
aclImdb/test/neg/8663_1.txt,0
aclImdb/test/neg/11084_1.txt,0
aclImdb/test/pos/11697_7.txt,1
aclImdb/test/neg/4258_3.txt,0
aclImdb/test/neg/220_4.txt,0
aclImdb/test/neg/5701_2.txt,0
aclImdb/test/pos/6817_10.txt,1
aclImdb/test/neg/4900_1.txt,0
aclImdb/test/neg/6433_1.txt,0
aclImdb/test/pos/5414_9.txt,1
aclImdb/test/neg/601_3.txt,0
aclImdb/test/neg/3394_4.txt,0
aclImdb/test/pos/5371_7.txt,1
aclImdb/test/neg/5513_1.txt,0
aclImdb/test/neg/12305_1.txt,0
aclImdb/test/neg/7918_3.txt,0
aclImdb/test/pos/6539_9.txt,1
aclImdb/test/neg/2657_2.txt,0
aclImdb/test/pos/3161_10.txt,1
aclImdb/test/pos/9122_8.txt,1
aclImdb/test/neg/2090_1.txt,0
aclImdb/test/pos/219_8.txt,1
aclImdb/test/pos/7255_9.txt,1
aclImdb/test/pos/9909_9.txt,1
aclImdb/test/neg/4135_3.txt,0
aclImdb/test/neg/6460_4.txt,0
aclImdb/test/pos/7284_9.txt,1
aclImdb/test/pos/12398_10.txt,1
aclImdb/test/neg/8982_1.txt,0
aclImdb/test/neg/10697_1.txt,0
aclImdb/test/neg/1253_1.txt,0
aclImdb/test/pos/11173_10.txt,1
aclImdb/test/neg/9024_3.txt,0
aclImdb/test/pos/7754_9.txt,1
aclImdb/test/pos/823_7.txt,1
aclImdb/test/pos/252_9.txt,1
aclImdb/test/pos/2956_7.txt,1
aclImdb/test/neg/2546_4.txt,0
aclImdb/test/pos/2861_8.txt,1
aclImdb/test/pos/9065_10.txt,1
aclImdb/test/pos/9925_9.txt,1
aclImdb/test/pos/355_10.txt,1
aclImdb/test/pos/3558_10.txt,1
aclImdb/test/neg/1794_4.txt,0
aclImdb/test/pos/9003_10.txt,1
aclImdb/test/pos/6066_9.txt,1
aclImdb/test/pos/1364_10.txt,1
aclImdb/test/neg/11180_4.txt,0
aclImdb/test/pos/8514_10.txt,1
aclImdb/test/pos/999_8.txt,1
aclImdb/test/neg/11652_1.txt,0
aclImdb/test/pos/12059_10.txt,1
aclImdb/test/pos/4853_7.txt,1
aclImdb/test/pos/8484_7.txt,1
aclImdb/test/neg/5518_4.txt,0
aclImdb/test/pos/11894_8.txt,1
aclImdb/test/neg/11709_1.txt,0
aclImdb/test/neg/10322_1.txt,0
aclImdb/test/neg/10489_1.txt,0
aclImdb/test/neg/11156_4.txt,0
aclImdb/test/pos/4445_10.txt,1
aclImdb/test/pos/8025_7.txt,1
aclImdb/test/pos/4230_10.txt,1
aclImdb/test/pos/1802_7.txt,1
aclImdb/test/neg/9231_1.txt,0
aclImdb/test/neg/8494_1.txt,0
aclImdb/test/pos/2995_10.txt,1
aclImdb/test/pos/10531_10.txt,1
aclImdb/test/pos/2414_7.txt,1
aclImdb/test/neg/970_4.txt,0
aclImdb/test/neg/4179_1.txt,0
aclImdb/test/neg/8219_3.txt,0
aclImdb/test/pos/153_8.txt,1
aclImdb/test/pos/5200_9.txt,1
aclImdb/test/pos/5967_7.txt,1
aclImdb/test/pos/2151_10.txt,1
aclImdb/test/neg/12056_4.txt,0
aclImdb/test/pos/856_7.txt,1
aclImdb/test/pos/11506_10.txt,1
aclImdb/test/pos/6452_10.txt,1
aclImdb/test/pos/8855_10.txt,1
aclImdb/test/neg/11640_3.txt,0
aclImdb/test/neg/882_2.txt,0
aclImdb/test/neg/1047_4.txt,0
aclImdb/test/neg/657_1.txt,0
aclImdb/test/neg/10016_3.txt,0
aclImdb/test/pos/5235_8.txt,1
aclImdb/test/pos/3924_7.txt,1
aclImdb/test/neg/11703_4.txt,0
aclImdb/test/pos/7999_7.txt,1
aclImdb/test/neg/72_4.txt,0
aclImdb/test/pos/3412_7.txt,1
aclImdb/test/pos/7563_9.txt,1
aclImdb/test/neg/255_4.txt,0
aclImdb/test/pos/10659_10.txt,1
aclImdb/test/neg/4657_3.txt,0
aclImdb/test/pos/10532_9.txt,1
aclImdb/test/pos/860_7.txt,1
aclImdb/test/pos/7917_8.txt,1
aclImdb/test/neg/3233_2.txt,0
aclImdb/test/neg/5739_4.txt,0
aclImdb/test/pos/6481_7.txt,1
aclImdb/test/pos/10999_8.txt,1
aclImdb/test/neg/12033_1.txt,0
aclImdb/test/pos/3243_9.txt,1
aclImdb/test/pos/3264_8.txt,1
aclImdb/test/neg/8354_4.txt,0
aclImdb/test/neg/10562_1.txt,0
aclImdb/test/pos/1325_9.txt,1
aclImdb/test/neg/8109_1.txt,0
aclImdb/test/neg/5336_4.txt,0
aclImdb/test/pos/9959_7.txt,1
aclImdb/test/neg/4028_2.txt,0
aclImdb/test/neg/6773_4.txt,0
aclImdb/test/neg/6336_1.txt,0
aclImdb/test/neg/7059_3.txt,0
aclImdb/test/pos/2723_8.txt,1
aclImdb/test/pos/2977_10.txt,1
aclImdb/test/pos/12223_7.txt,1
aclImdb/test/neg/1287_1.txt,0
aclImdb/test/pos/12061_8.txt,1
aclImdb/test/pos/4081_9.txt,1
aclImdb/test/neg/9062_3.txt,0
aclImdb/test/pos/8803_8.txt,1
aclImdb/test/pos/7747_10.txt,1
aclImdb/test/pos/2146_9.txt,1
aclImdb/test/pos/10508_7.txt,1
aclImdb/test/neg/1117_2.txt,0
aclImdb/test/pos/11409_9.txt,1
aclImdb/test/neg/10117_1.txt,0
aclImdb/test/pos/11555_7.txt,1
aclImdb/test/pos/8228_7.txt,1
aclImdb/test/pos/2014_7.txt,1
aclImdb/test/neg/11175_2.txt,0
aclImdb/test/neg/4403_1.txt,0
aclImdb/test/neg/7865_1.txt,0
aclImdb/test/pos/10716_8.txt,1
aclImdb/test/pos/9576_10.txt,1
aclImdb/test/neg/8679_4.txt,0
aclImdb/test/neg/7231_1.txt,0
aclImdb/test/pos/10177_10.txt,1
aclImdb/test/neg/1382_1.txt,0
aclImdb/test/pos/3948_7.txt,1
aclImdb/test/neg/1018_4.txt,0
aclImdb/test/pos/5053_8.txt,1
aclImdb/test/neg/4526_1.txt,0
aclImdb/test/pos/567_9.txt,1
aclImdb/test/neg/10846_4.txt,0
aclImdb/test/pos/8882_8.txt,1
aclImdb/test/pos/11516_7.txt,1
aclImdb/test/neg/674_3.txt,0
aclImdb/test/neg/7688_2.txt,0
aclImdb/test/pos/8822_10.txt,1
aclImdb/test/neg/1024_4.txt,0
aclImdb/test/pos/5547_8.txt,1
aclImdb/test/pos/291_9.txt,1
aclImdb/test/pos/12035_9.txt,1
aclImdb/test/pos/12484_9.txt,1
aclImdb/test/neg/2099_3.txt,0
aclImdb/test/neg/8412_1.txt,0
aclImdb/test/neg/7590_1.txt,0
aclImdb/test/neg/1933_2.txt,0
aclImdb/test/pos/1458_8.txt,1
aclImdb/test/pos/3144_9.txt,1
aclImdb/test/pos/930_10.txt,1
aclImdb/test/pos/11228_10.txt,1
aclImdb/test/neg/7516_4.txt,0
aclImdb/test/pos/4788_9.txt,1
aclImdb/test/pos/5096_10.txt,1
aclImdb/test/pos/4817_8.txt,1
aclImdb/test/neg/4507_4.txt,0
aclImdb/test/neg/5056_4.txt,0
aclImdb/test/neg/2188_4.txt,0
aclImdb/test/pos/5165_8.txt,1
aclImdb/test/neg/282_1.txt,0
aclImdb/test/pos/8071_8.txt,1
aclImdb/test/pos/5387_8.txt,1
aclImdb/test/neg/5268_4.txt,0
aclImdb/test/neg/2149_3.txt,0
aclImdb/test/neg/9020_3.txt,0
aclImdb/test/neg/6931_1.txt,0
aclImdb/test/neg/4960_3.txt,0
aclImdb/test/pos/9161_7.txt,1
aclImdb/test/neg/1159_1.txt,0
aclImdb/test/pos/11739_8.txt,1
aclImdb/test/neg/5254_3.txt,0
aclImdb/test/pos/1986_8.txt,1
aclImdb/test/pos/9069_7.txt,1
aclImdb/test/pos/11416_7.txt,1
aclImdb/test/neg/7244_1.txt,0
aclImdb/test/neg/7861_3.txt,0
aclImdb/test/pos/4492_10.txt,1
aclImdb/test/pos/3922_7.txt,1
aclImdb/test/neg/1482_4.txt,0
aclImdb/test/pos/4253_9.txt,1
aclImdb/test/neg/10586_1.txt,0
aclImdb/test/pos/11823_8.txt,1
aclImdb/test/pos/1015_8.txt,1
aclImdb/test/pos/2071_10.txt,1
aclImdb/test/pos/6254_7.txt,1
aclImdb/test/pos/7830_10.txt,1
aclImdb/test/pos/12079_10.txt,1
aclImdb/test/pos/11652_9.txt,1
aclImdb/test/pos/11279_10.txt,1
aclImdb/test/pos/2693_9.txt,1
aclImdb/test/neg/6813_2.txt,0
aclImdb/test/pos/6171_10.txt,1
aclImdb/test/neg/6943_4.txt,0
aclImdb/test/pos/4402_10.txt,1
aclImdb/test/pos/9901_10.txt,1
aclImdb/test/neg/1023_3.txt,0
aclImdb/test/neg/9783_3.txt,0
aclImdb/test/pos/7799_10.txt,1
aclImdb/test/neg/2768_2.txt,0
aclImdb/test/neg/8147_4.txt,0
aclImdb/test/pos/706_10.txt,1
aclImdb/test/pos/6049_9.txt,1
aclImdb/test/neg/12099_3.txt,0
aclImdb/test/pos/9775_9.txt,1
aclImdb/test/pos/564_9.txt,1
aclImdb/test/pos/1690_9.txt,1
aclImdb/test/pos/8987_7.txt,1
aclImdb/test/pos/4668_8.txt,1
aclImdb/test/neg/2467_1.txt,0
aclImdb/test/neg/12387_2.txt,0
aclImdb/test/neg/12291_1.txt,0
aclImdb/test/neg/5679_1.txt,0
aclImdb/test/neg/12359_3.txt,0
aclImdb/test/pos/7778_10.txt,1
aclImdb/test/neg/11105_3.txt,0
aclImdb/test/neg/7055_2.txt,0
aclImdb/test/neg/9310_1.txt,0
aclImdb/test/neg/8374_1.txt,0
aclImdb/test/neg/6606_4.txt,0
aclImdb/test/pos/4602_8.txt,1
aclImdb/test/pos/8041_8.txt,1
aclImdb/test/pos/4300_10.txt,1
aclImdb/test/neg/2568_3.txt,0
aclImdb/test/neg/5930_3.txt,0
aclImdb/test/pos/10571_10.txt,1
aclImdb/test/pos/11136_10.txt,1
aclImdb/test/pos/9993_10.txt,1
aclImdb/test/pos/1412_7.txt,1
aclImdb/test/pos/7993_10.txt,1
aclImdb/test/neg/1021_2.txt,0
aclImdb/test/neg/352_4.txt,0
aclImdb/test/pos/588_7.txt,1
aclImdb/test/pos/10717_9.txt,1
aclImdb/test/pos/1239_10.txt,1
aclImdb/test/neg/12493_4.txt,0
aclImdb/test/neg/7855_1.txt,0
aclImdb/test/neg/1043_4.txt,0
aclImdb/test/neg/10884_1.txt,0
aclImdb/test/pos/12132_8.txt,1
aclImdb/test/neg/5155_3.txt,0
aclImdb/test/neg/7208_1.txt,0
aclImdb/test/pos/2116_10.txt,1
aclImdb/test/neg/5648_1.txt,0
aclImdb/test/pos/794_7.txt,1
aclImdb/test/pos/5788_10.txt,1
aclImdb/test/neg/545_4.txt,0
aclImdb/test/pos/4048_10.txt,1
aclImdb/test/pos/3431_10.txt,1
aclImdb/test/pos/857_7.txt,1
aclImdb/test/pos/4010_9.txt,1
aclImdb/test/pos/6019_10.txt,1
aclImdb/test/pos/932_9.txt,1
aclImdb/test/pos/728_10.txt,1
aclImdb/test/pos/2871_8.txt,1
aclImdb/test/neg/8305_3.txt,0
aclImdb/test/pos/501_10.txt,1
aclImdb/test/neg/1516_1.txt,0
aclImdb/test/neg/11421_3.txt,0
aclImdb/test/pos/10208_10.txt,1
aclImdb/test/pos/4771_10.txt,1
aclImdb/test/neg/670_3.txt,0
aclImdb/test/neg/939_4.txt,0
aclImdb/test/neg/2773_1.txt,0
aclImdb/test/neg/10272_1.txt,0
aclImdb/test/pos/6442_8.txt,1
aclImdb/test/neg/2281_3.txt,0
aclImdb/test/pos/12335_7.txt,1
aclImdb/test/pos/2805_8.txt,1
aclImdb/test/neg/959_4.txt,0
aclImdb/test/pos/3150_10.txt,1
aclImdb/test/pos/74_10.txt,1
aclImdb/test/neg/1915_1.txt,0
aclImdb/test/pos/5953_8.txt,1
aclImdb/test/neg/4805_4.txt,0
aclImdb/test/pos/3610_8.txt,1
aclImdb/test/neg/7083_3.txt,0
aclImdb/test/neg/10848_1.txt,0
aclImdb/test/pos/7272_10.txt,1
aclImdb/test/neg/10349_2.txt,0
aclImdb/test/neg/3747_3.txt,0
aclImdb/test/neg/8780_1.txt,0
aclImdb/test/neg/3164_2.txt,0
aclImdb/test/pos/572_10.txt,1
aclImdb/test/neg/4918_3.txt,0
aclImdb/test/neg/10956_4.txt,0
aclImdb/test/pos/3742_9.txt,1
aclImdb/test/neg/12295_1.txt,0
aclImdb/test/pos/8692_8.txt,1
aclImdb/test/pos/1705_7.txt,1
aclImdb/test/pos/9402_8.txt,1
aclImdb/test/neg/10449_2.txt,0
aclImdb/test/pos/10943_9.txt,1
aclImdb/test/pos/10863_10.txt,1
aclImdb/test/pos/9468_9.txt,1
aclImdb/test/pos/778_9.txt,1
aclImdb/test/neg/4446_1.txt,0
aclImdb/test/pos/5583_10.txt,1
aclImdb/test/neg/4486_2.txt,0
aclImdb/test/neg/8986_2.txt,0
aclImdb/test/pos/10563_9.txt,1
aclImdb/test/pos/1038_10.txt,1
aclImdb/test/pos/9489_10.txt,1
aclImdb/test/pos/1203_7.txt,1
aclImdb/test/pos/2649_9.txt,1
aclImdb/test/neg/5194_1.txt,0
aclImdb/test/neg/9118_1.txt,0
aclImdb/test/pos/7422_10.txt,1
aclImdb/test/pos/1348_8.txt,1
aclImdb/test/neg/3950_1.txt,0
aclImdb/test/pos/1523_10.txt,1
aclImdb/test/neg/2636_1.txt,0
aclImdb/test/pos/5035_7.txt,1
aclImdb/test/pos/12205_10.txt,1
aclImdb/test/neg/102_4.txt,0
aclImdb/test/pos/4106_9.txt,1
aclImdb/test/pos/8572_10.txt,1
aclImdb/test/neg/1068_3.txt,0
aclImdb/test/pos/281_8.txt,1
aclImdb/test/neg/11994_3.txt,0
aclImdb/test/pos/6336_10.txt,1
aclImdb/test/pos/9924_8.txt,1
aclImdb/test/neg/5343_4.txt,0
aclImdb/test/neg/9195_4.txt,0
aclImdb/test/neg/11117_1.txt,0
aclImdb/test/pos/4736_8.txt,1
aclImdb/test/pos/9278_7.txt,1
aclImdb/test/neg/5960_1.txt,0
aclImdb/test/neg/7308_3.txt,0
aclImdb/test/pos/8959_9.txt,1
aclImdb/test/pos/1870_8.txt,1
aclImdb/test/neg/2431_1.txt,0
aclImdb/test/neg/8923_2.txt,0
aclImdb/test/pos/6660_7.txt,1
aclImdb/test/neg/6725_4.txt,0
aclImdb/test/neg/8866_1.txt,0
aclImdb/test/pos/6114_10.txt,1
aclImdb/test/neg/4938_1.txt,0
aclImdb/test/pos/5356_7.txt,1
aclImdb/test/pos/12133_7.txt,1
aclImdb/test/pos/9265_9.txt,1
aclImdb/test/neg/1106_1.txt,0
aclImdb/test/neg/6280_2.txt,0
aclImdb/test/pos/4065_9.txt,1
aclImdb/test/neg/6995_2.txt,0
aclImdb/test/neg/4864_4.txt,0
aclImdb/test/pos/8086_9.txt,1
aclImdb/test/neg/5019_1.txt,0
aclImdb/test/neg/1296_1.txt,0
aclImdb/test/pos/1507_8.txt,1
aclImdb/test/pos/3535_10.txt,1
aclImdb/test/neg/10787_3.txt,0
aclImdb/test/neg/9743_1.txt,0
aclImdb/test/pos/6646_10.txt,1
aclImdb/test/pos/6268_8.txt,1
aclImdb/test/pos/8898_7.txt,1
aclImdb/test/pos/6785_7.txt,1
aclImdb/test/pos/8974_8.txt,1
aclImdb/test/neg/4438_3.txt,0
aclImdb/test/neg/10581_3.txt,0
aclImdb/test/neg/12401_4.txt,0
aclImdb/test/neg/3504_1.txt,0
aclImdb/test/pos/7031_10.txt,1
aclImdb/test/neg/1387_1.txt,0
aclImdb/test/neg/3223_3.txt,0
aclImdb/test/pos/3344_7.txt,1
aclImdb/test/neg/637_3.txt,0
aclImdb/test/neg/2289_3.txt,0
aclImdb/test/pos/4900_7.txt,1
aclImdb/test/neg/3200_2.txt,0
aclImdb/test/pos/10157_8.txt,1
aclImdb/test/pos/11236_10.txt,1
aclImdb/test/pos/4688_10.txt,1
aclImdb/test/neg/8278_1.txt,0
aclImdb/test/pos/10818_10.txt,1
aclImdb/test/neg/10339_4.txt,0
aclImdb/test/neg/2039_4.txt,0
aclImdb/test/neg/7786_2.txt,0
aclImdb/test/neg/9465_1.txt,0
aclImdb/test/neg/4237_4.txt,0
aclImdb/test/pos/1313_9.txt,1
aclImdb/test/neg/1414_4.txt,0
aclImdb/test/pos/4054_10.txt,1
aclImdb/test/pos/7229_9.txt,1
aclImdb/test/neg/11401_3.txt,0
aclImdb/test/neg/9277_4.txt,0
aclImdb/test/pos/6496_8.txt,1
aclImdb/test/pos/7128_9.txt,1
aclImdb/test/neg/8266_2.txt,0
aclImdb/test/pos/12044_10.txt,1
aclImdb/test/neg/4461_4.txt,0
aclImdb/test/pos/10370_10.txt,1
aclImdb/test/pos/9871_7.txt,1
aclImdb/test/neg/10448_1.txt,0
aclImdb/test/neg/6896_4.txt,0
aclImdb/test/neg/9075_4.txt,0
aclImdb/test/pos/2191_10.txt,1
aclImdb/test/pos/7174_7.txt,1
aclImdb/test/neg/474_4.txt,0
aclImdb/test/neg/1115_3.txt,0
aclImdb/test/pos/10003_8.txt,1
aclImdb/test/neg/5106_1.txt,0
aclImdb/test/neg/3416_4.txt,0
aclImdb/test/neg/2481_1.txt,0
aclImdb/test/pos/2196_8.txt,1
aclImdb/test/pos/6554_8.txt,1
aclImdb/test/pos/2603_9.txt,1
aclImdb/test/neg/5850_2.txt,0
aclImdb/test/pos/2167_9.txt,1
aclImdb/test/neg/11946_3.txt,0
aclImdb/test/neg/2485_1.txt,0
aclImdb/test/neg/9293_4.txt,0
aclImdb/test/pos/4987_8.txt,1
aclImdb/test/neg/339_1.txt,0
aclImdb/test/neg/9705_1.txt,0
aclImdb/test/pos/2329_10.txt,1
aclImdb/test/neg/8445_1.txt,0
aclImdb/test/pos/101_9.txt,1
aclImdb/test/neg/11816_3.txt,0
aclImdb/test/neg/4512_3.txt,0
aclImdb/test/neg/6149_3.txt,0
aclImdb/test/pos/11753_8.txt,1
aclImdb/test/neg/9570_2.txt,0
aclImdb/test/neg/898_3.txt,0
aclImdb/test/neg/7268_1.txt,0
aclImdb/test/pos/4671_7.txt,1
aclImdb/test/neg/7637_4.txt,0
aclImdb/test/pos/7292_9.txt,1
aclImdb/test/neg/2086_4.txt,0
aclImdb/test/neg/12337_3.txt,0
aclImdb/test/neg/635_2.txt,0
aclImdb/test/neg/6320_2.txt,0
aclImdb/test/pos/4518_10.txt,1
aclImdb/test/pos/5630_8.txt,1
aclImdb/test/pos/2205_8.txt,1
aclImdb/test/pos/1053_10.txt,1
aclImdb/test/pos/563_10.txt,1
aclImdb/test/neg/11440_1.txt,0
aclImdb/test/neg/5790_4.txt,0
aclImdb/test/pos/9326_10.txt,1
aclImdb/test/neg/4252_1.txt,0
aclImdb/test/pos/11090_8.txt,1
aclImdb/test/neg/834_4.txt,0
aclImdb/test/neg/1153_4.txt,0
aclImdb/test/pos/5548_9.txt,1
aclImdb/test/pos/6574_10.txt,1
aclImdb/test/pos/10961_9.txt,1
aclImdb/test/neg/3738_3.txt,0
